company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,model_invocation_status,model_invoked,candidate_source,generated_candidate_count,verified_generated_candidate_count,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Samsung,Galaxy S25 Ultra,Camera Sensor,102,reference_debug,2026-07-12T15:12:26.347357+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,1.6,508,0.0004,2.6e-05,
Samsung,Galaxy S25 Ultra,Display,102,reference_debug,2026-07-12T15:12:25.993954+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.35,88,0.0001,6e-06,
Tesla,Model 3,Battery Cells,102,reference_debug,2026-07-12T15:12:31.557283+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.22,78,0.0001,4e-06,
Tesla,Model 3,Battery Pack Assembly,102,reference_debug,2026-07-12T15:12:31.964257+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.57,78,0.0001,9e-06,
Tesla,Model 3,Electric Motor,102,reference_debug,2026-07-12T15:12:31.776791+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.19,78,0.0001,3e-06,
AMD,Ryzen 9 9950X,CPU Die,103,official_slm_gemma3_4b,2026-08-02T09:29:12.772540+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,87,0.0001,1e-05,
AMD,Ryzen 9 9950X,Packaging / Test,103,official_slm_gemma3_4b,2026-08-02T09:29:13.444148+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,87,0.0001,1e-05,
Apple,iPhone 16 Pro,Application Processor,103,official_slm_gemma3_4b,2026-08-02T09:28:54.817009+00:00,slm,3,True,,,,,,,,,,,,,success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT,1,4,1,6,6,1,0,79.8,Good,16.67,100.0,28.57,83.33,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT,Carl Zeiss SMT,verified,90.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT,0.0,100.0,86.83,9.71,3732,0.0028,0.000161,
Apple,iPhone 16 Pro,Assembly,103,official_slm_gemma3_4b,2026-08-02T09:29:07.187630+00:00,slm,3,True,,,,,,,,,,,,,success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,2.71,2082,0.0016,4.9e-05,
Apple,iPhone 16 Pro,Camera Sensor,103,official_slm_gemma3_4b,2026-08-02T09:29:05.890248+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,1.3,115,0.0001,2e-05,
Apple,iPhone 16 Pro,Display,103,official_slm_gemma3_4b,2026-08-02T09:29:04.538953+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,1.35,115,0.0001,2.1e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,103,official_slm_gemma3_4b,2026-08-02T09:29:14.115523+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.68,130,0.0001,1.1e-05,
Intel,Core Ultra 9 285K,Packaging / Test,103,official_slm_gemma3_4b,2026-08-02T09:29:14.797476+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,130,0.0001,1.1e-05,
NVIDIA,GeForce RTX 5090,GPU Die,103,official_slm_gemma3_4b,2026-08-02T09:29:11.398955+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.73,94,0.0001,1.1e-05,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),103,official_slm_gemma3_4b,2026-08-02T09:29:12.126340+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.65,94,0.0001,1e-05,
Samsung,Galaxy S25 Ultra,Application Processor,103,official_slm_gemma3_4b,2026-08-02T09:29:09.899780+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.25,88,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Assembly,103,official_slm_gemma3_4b,2026-08-02T09:29:11.063737+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.34,88,0.0001,5e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,103,official_slm_gemma3_4b,2026-08-02T09:29:10.624272+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.44,88,0.0001,7e-06,
Samsung,Galaxy S25 Ultra,Display,103,official_slm_gemma3_4b,2026-08-02T09:29:10.146408+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.48,88,0.0001,8e-06,
Tesla,Model 3,Battery Cells,103,official_slm_gemma3_4b,2026-08-02T09:29:15.472309+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.23,78,0.0001,4e-06,
Tesla,Model 3,Battery Pack Assembly,103,official_slm_gemma3_4b,2026-08-02T09:29:15.966809+00:00,slm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,0,81.1,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,80.0,0.97,1538,0.0012,2.1e-05,
Tesla,Model 3,Electric Motor,103,official_slm_gemma3_4b,2026-08-02T09:29:15.706666+00:00,slm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.26,78,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Application Processor,104,samsung_slm_stabilization,2026-08-02T09:45:29.829521+00:00,slm,3,True,ollama,gemma3:4b,,,,,,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Qualcomm: [Errno 1] Operation not permitted""]",success,Completed successfully.,Qualcomm,,,1,0,0,1,1,0,0,89.2,Good,100.0,100.0,100.0,0.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.0,4.73,1427,0.0011,7.7e-05,
Samsung,Galaxy S25 Ultra,Assembly,104,samsung_slm_stabilization,2026-08-02T09:45:35.316669+00:00,slm,3,True,ollama,gemma3:4b,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.25,88,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,104,samsung_slm_stabilization,2026-08-02T09:45:34.823789+00:00,slm,3,True,ollama,gemma3:4b,,,,,,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Sony Semiconductor: [Errno 1] Operation not permitted""]",success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,0.49,1422,0.0011,1.3e-05,
Samsung,Galaxy S25 Ultra,Display,104,samsung_slm_stabilization,2026-08-02T09:45:34.564680+00:00,slm,3,True,ollama,gemma3:4b,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.26,88,0.0001,4e-06,
Apple,iPhone 16 Pro,Application Processor,108,slm_candidate_generation_smoke,2026-08-10T10:11:43.300389+00:00,slm,3,True,ollama,gemma3:4b,failed,True,,0,0,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Taiwan Semiconductor: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for ASML: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for Applied Materials: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for Lam Research: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for Tokyo Electron: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for Carl Zeiss SMT: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for Trumpf: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for VDL ETG: [Errno 1] Operation not permitted""]",success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT,1,4,1,6,6,1,0,79.8,Good,16.67,100.0,28.57,83.33,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT,Carl Zeiss SMT,verified,90.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT,0.0,100.0,86.83,8.56,3732,0.0028,0.000143,
Apple,iPhone 16 Pro,Assembly,108,slm_candidate_generation_smoke,2026-08-10T10:11:52.699573+00:00,slm,3,True,ollama,gemma3:4b,failed,True,,0,0,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Hon Hai Precision Industry: [Errno 1] Operation not permitted"", ""Relationship classification primary model failed for Pegatron: [Errno 1] Operation not permitted""]",success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,1.65,2082,0.0016,3.3e-05,
Apple,iPhone 16 Pro,Camera Sensor,108,slm_candidate_generation_smoke,2026-08-10T10:11:52.293978+00:00,slm,3,True,ollama,gemma3:4b,failed,True,gemma_generation,0,0,False,False,[],completed,"[""Gemma candidate generation failed: [Errno 1] Operation not permitted""]",insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.41,1015,0.0008,1e-05,
Apple,iPhone 16 Pro,Display,108,slm_candidate_generation_smoke,2026-08-10T10:11:51.869092+00:00,slm,3,True,ollama,gemma3:4b,failed,True,gemma_generation,0,0,False,False,[],completed,"[""Gemma candidate generation failed: [Errno 1] Operation not permitted""]",insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.42,1015,0.0008,1e-05,
Samsung,Galaxy S25 Ultra,Application Processor,108,slm_candidate_generation_smoke,2026-08-10T10:11:54.352926+00:00,slm,3,True,ollama,gemma3:4b,failed,True,,0,0,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Qualcomm: [Errno 1] Operation not permitted""]",success,Completed successfully.,Qualcomm,,,1,0,0,1,1,0,0,89.2,Good,100.0,100.0,100.0,0.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.0,0.53,1427,0.0011,1.4e-05,
Samsung,Galaxy S25 Ultra,Assembly,108,slm_candidate_generation_smoke,2026-08-10T10:11:55.841600+00:00,slm,3,True,ollama,gemma3:4b,failed,True,gemma_generation,0,0,False,False,[],completed,"[""Gemma candidate generation failed: [Errno 1] Operation not permitted""]",insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.35,988,0.0007,9e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,108,slm_candidate_generation_smoke,2026-08-10T10:11:55.241175+00:00,slm,3,True,ollama,gemma3:4b,failed,True,,0,0,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Sony Semiconductor: [Errno 1] Operation not permitted""]",success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,0.6,1422,0.0011,1.5e-05,
Samsung,Galaxy S25 Ultra,Display,108,slm_candidate_generation_smoke,2026-08-10T10:11:54.883176+00:00,slm,3,True,ollama,gemma3:4b,failed,True,gemma_generation,0,0,False,False,[],completed,"[""Gemma candidate generation failed: [Errno 1] Operation not permitted""]",insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.36,988,0.0007,9e-06,
AMD,Ryzen 9 9950X,CPU Die,20260802,final_llm_gemini,2026-08-02T10:33:01.151811+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.29,87,0.0001,5e-06,
AMD,Ryzen 9 9950X,Packaging / Test,20260802,final_llm_gemini,2026-08-02T10:33:01.441812+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.27,87,0.0001,4e-06,
Apple,iPhone 16 Pro,Application Processor,20260802,final_llm_gemini,2026-08-02T10:32:19.520629+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,True,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,18.3,2284,0.0017,0.000284,
Apple,iPhone 16 Pro,Assembly,20260802,final_llm_gemini,2026-08-02T10:32:38.443974+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,True,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,5.06,1112,0.0008,8e-05,
Apple,iPhone 16 Pro,Camera Sensor,20260802,final_llm_gemini,2026-08-02T10:32:38.140405+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.3,115,0.0001,5e-06,
Apple,iPhone 16 Pro,Display,20260802,final_llm_gemini,2026-08-02T10:32:37.825767+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.31,115,0.0001,5e-06,
Intel,Core Ultra 9 285K,CPU Fabrication,20260802,final_llm_gemini,2026-08-02T10:33:01.709139+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.27,130,0.0001,5e-06,
Intel,Core Ultra 9 285K,Packaging / Test,20260802,final_llm_gemini,2026-08-02T10:33:01.977615+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.25,130,0.0001,4e-06,
NVIDIA,GeForce RTX 5090,GPU Die,20260802,final_llm_gemini,2026-08-02T10:33:00.724706+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.23,94,0.0001,4e-06,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),20260802,final_llm_gemini,2026-08-02T10:33:00.954715+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.2,94,0.0001,3e-06,
Samsung,Galaxy S25 Ultra,Application Processor,20260802,final_llm_gemini,2026-08-02T10:32:43.509367+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,True,False,[],completed,[],success,Completed successfully.,Qualcomm,,,1,0,0,1,1,0,0,92.2,Excellent,100.0,100.0,100.0,0.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,91.0,7.47,1463,0.0011,0.000118,
Samsung,Galaxy S25 Ultra,Assembly,20260802,final_llm_gemini,2026-08-02T10:33:00.477006+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.25,88,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,20260802,final_llm_gemini,2026-08-02T10:32:51.214268+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Sony Semiconductor: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}""]",success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,9.26,1422,0.0011,0.000145,
Samsung,Galaxy S25 Ultra,Display,20260802,final_llm_gemini,2026-08-02T10:32:50.978138+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,88,0.0001,4e-06,
